,records,scores
0,./data/$800BillionThrownAwayOnIraqWar_-0.25,-0.25
1,./data/'Abouthalf'ofFedofficialsexpectQE3toendthisyear_0.0,0.0
2,./data/'AHugeDefeatForTheCivilRightsCommunity'_0.0,0.0
3,./data/'Bejeweled'keepsEnrilebusyamidSenateinquiry_-0.5,-0.5
4,./data/'Bejeweled'keepsEnrilebusyamidSenateinquiry_0.0,0.0
5,./data/'DuckDynasty'family:NoshowwithoutPhil_0.0,0.0
6,./data/'Cordial'shutdowntalksunderwayinSenate_0.0,0.0
7,./data/'HEWASPUSHEDTOTHATPODIUM'_0.0,0.0
8,"./data/'Enoughisenough,'Feinsteinsaysinproposingnewgunban_-0.5",-0.5
9,./data/'HEWASPUSHEDTOTHATPODIUM'_0.25,0.25
10,"./data/'Enoughisenough,'Feinsteinsaysinproposingnewgunban_0.0",0.0
11,./data/'MassiveShift'InOpinionOnSurveillance_0.0,0.0
12,./data/'IsthisaGovt.ordramacompany':BJPonRahulordinancecomment_0.0,0.0
13,./data/'RacialJusticeAct'repealedinNorthCarolina_0.0,0.0
14,./data/'Ricin'foundinlettertoUSSenatorRogerWicker_0.0,0.0
15,./data/'Scrapthislawonceandforall':Otherviews_0.0,0.0
16,./data/'Sterntest'forKerryoverKorea_0.0,0.0
17,./data/'OnePhoneCallAndTheLifeThatIKnewAndLovedWasOver'_0.0,0.0
18,./data/'TheAdministrationDoesNotSupportBlowingUpPlanets'_0.0,0.0
19,./data/'TheAdministrationDoesNotSupportBlowingUpPlanets'_0.25,0.25
20,./data/'Sterntest'forKerryoverKorea_-0.25,-0.25
21,"./data/'We'reGoingToEndThis,Once&ForAll'_0.0",0.0
22,"./data/'View'ResearchRevealedSomethingAboutJoyBehar,Too_0.0",0.0
23,./data/10ThingsMinimumWageHatersDon'tWantToAdmit_0.0,0.0
24,./data/10ThingstoKnowMonday_0.0,0.0
25,./data/10TypesofWomenThatMenDoNotWanttoMarry_0.0,0.0
26,./data/11citieswhereworkersaredisappearing_0.0,0.0
27,./data/10thingsyoumightnotknowaboutracism_0.0,0.0
28,./data/13StatesWillRaiseTheirMinimumWageForTheNewYear_0.0,0.0
29,./data/2009ElectionProbeEmergesAgain_0.0,0.0
